id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
7725,21.55545539076601,315.6161806977921,60.01815788455748,21.05155411891076,6.0,0.7573007526167248,27.00961337598175,2.240645006172966,25.76871785820321,65.74986604847894,3.638470897407996,1035.5219411323235,1,0,2
7726,7.915198754117835,97.29014379363798,3.4849714700409877,15.937773763711776,4.0,0.7167203984989107,41.472388835644125,1.189762910084839,14.44330118384659,76.89303549377775,6.30959337874224,,1,2,3
7727,8.521831421612738,171.76345747886478,25.57400283898742,25.672677917721924,4.0,0.8472569626336803,0.0,0.8828231003225371,16.023190303810505,42.17802201689147,5.808600634870055,1013.8569800035258,1,1,1
7728,25.03822124839177,417.2608125737337,9.272168686822202,32.954068807987646,3.0,0.5948941806749699,9.37371531066768,1.5119965251589698,33.36171709573595,27.07405672386146,8.807126796251609,1019.0218923120544,3,2,2
7729,36.10008352029423,631.0232881427997,97.40437311587146,5.974699238796005,3.0,0.5315423486273179,49.07499755213583,1.5136111748075685,44.18350530931443,98.08605292776302,10.025263564667505,1000.734497957632,1,0,0
7730,22.990229360597155,507.798114244229,48.31479735195523,29.761131738267625,3.0,0.4895687869614923,13.454968207936655,0.5572884727004525,21.826554628050143,77.5988486791005,7.755791890373819,1005.5187262901984,1,1,3
7731,32.308110291635586,437.4413423353402,50.68482491003291,28.07714740337552,4.0,0.474624343875686,14.374304573082986,0.6877187796416296,33.59625819352618,0.2116785810234667,9.81494806204472,1031.8831650149568,1,0,0
7732,23.92351873576827,779.5058296328884,14.647673238498726,23.618100719962698,6.0,0.9532069741186492,20.630678013073048,2.602123137278077,28.935361654145577,0.765535675651352,1.493253952346677,1019.6408637179712,0,2,0
7733,,500.4964552652892,46.85338976122302,5.261562779069519,1.0,0.8488641785720876,52.95178100535615,0.420545309731672,,61.13424014586536,2.968362958602948,996.3656744165332,1,1,1
7734,34.250161659711914,569.9461675734763,96.36444455524278,25.86330054142969,1.0,0.6370814117463062,5.297083134302472,0.4632652081838064,40.289158573934586,59.029584756077526,5.274287521195263,1007.3344207494226,0,1,3
7735,40.97022455150738,1277.7568304593094,86.4903434516326,13.265806711600934,1.0,0.6836624747072908,39.60995032275768,4.884535296589851,47.54026025585112,40.02445799641351,11.105871293413424,1018.5567615280468,1,0,0
7736,28.42414563147312,,48.16749841003256,33.9460651210325,3.0,0.8277964215453375,28.343227391862012,1.1934546689261487,33.48242470359737,58.33028840566147,13.399900371777536,1019.1866289880576,3,0,0
7737,,326.03872178344204,88.06728535305378,15.40464165607792,5.0,0.5253708136680445,20.86633521897686,0.190257548918196,52.3961556404798,27.50309958434805,7.962359795738355,993.0934178093004,2,1,2
7738,,620.2399418583757,42.16908486434377,5.321767041023538,6.0,0.7191625343653891,,2.6636795323415488,26.02811158452505,25.651443888605165,9.254048582995866,1024.0424356642932,3,1,3
7739,40.884427980363455,683.5222374713111,61.24827791814983,,5.0,0.9013166989913532,,1.4861929764109505,44.131305754568345,55.10391300246693,7.003667551247912,985.10594700052,1,0,3
7740,31.99006111276752,575.2458645702245,38.23572856910828,27.422089459482905,3.0,,29.632034185256344,2.596409239363437,42.0785238161844,39.406223383008296,5.738370473820807,1027.2564683683431,1,0,2
7741,3.03284950651165,539.2281155673476,68.0691278076386,15.041273601111142,4.0,0.9849470934084285,20.38838398154413,4.944802930634837,6.286336030214047,26.35139411179484,4.04009102098349,1010.7576819822896,0,0,2
7742,41.96361300230713,870.5577406644716,70.19252521853728,,2.0,0.8555828173142342,7.342109679421725,2.024039733105949,44.36562371938462,71.27709264103906,4.378644188116525,1005.0080213818012,0,3,1
7743,13.98179012706569,839.3118030689071,10.384899805837122,22.141970132779893,7.0,0.4910812606245773,25.691861547746083,0.9252196384621844,12.93372940390661,63.10708209078937,13.389063741216663,1017.1836448306452,2,3,3
7744,22.01377859725678,470.7247119720073,89.85663435658869,,5.0,0.7752250058767868,5.482836563657651,0.9825843504551952,33.217243787734134,53.11760547151899,6.489970555598834,1029.6347395249788,2,3,1
7745,35.47776477477028,,25.063517464316497,12.857103619072566,3.0,0.658620627833118,5.156632895370962,0.6237237726897786,33.72742423171447,44.41666572622377,10.12247945313637,1018.7589985430728,0,3,3
7746,16.065594573320826,607.3007107865591,76.19586572044209,7.527518351449595,2.0,0.5214193703611711,13.850243428573826,2.06751505657533,17.86035314514267,75.51103325338389,14.03524361075305,1004.9980578138068,3,3,2
7747,24.147104847072253,337.6916605045541,94.2162482647049,,1.0,0.8766603630867319,12.427792763491771,1.003512075022004,28.73599234973403,88.84722627236178,7.037045424846967,1000.8912260622524,1,3,1
7748,32.886525366333025,721.2904170274235,29.321701440696668,26.636171745797437,1.0,0.7521228625931645,18.19249809063984,1.8679796696408992,40.33807591053503,3.5240551033387524,14.488043236813915,1007.872720291338,1,0,2
7749,15.133439304005394,606.0140690567265,97.51382564901829,33.83431146807226,2.0,0.7350568283298803,5.330468856631235,2.0408526807641603,19.946748631276417,72.17552755039335,12.315813784211787,978.6249245728468,2,0,0
7750,22.16988870934106,,77.42830805177499,20.07342825755093,6.0,0.7829999627925843,28.30965102219643,4.443342776543148,26.836181474306336,45.601582950805096,13.619432760652872,1025.5148829653474,1,2,2
7751,20.75879423011156,868.3242238885512,73.34553278039337,15.826604440082978,6.0,0.5287448219920492,0.0,1.996139689339036,28.99365648051541,66.63788576979692,6.592577336275156,1025.0770923254977,2,2,2
7752,36.56752427200012,230.3148755066562,10.59857830079114,0.8922316349567078,7.0,0.930872697109266,0.0,0.0005981046183066,47.51503975299441,53.0938857599684,10.871360352792308,1013.3865249184624,1,2,3
7753,43.819821648525966,370.30282959765407,46.339901354459926,31.532147356700257,6.0,0.7980526821851494,9.882339624250529,0.8541944165382693,51.59613995954649,25.209283414386263,3.7051887932173946,1009.7354163575692,1,2,0
7754,11.79942721908576,21.51241639904333,47.34356740437926,31.44550844536109,2.0,0.5635574277793673,4.033111538029956,1.0162821566155178,12.78083753696338,4.4010675771493535,5.420036735881183,1009.7888783253331,2,3,2
7755,25.93264868878964,-34.43670166185031,89.50628949883159,14.503083073281832,1.0,0.9168184694642804,16.632261621215132,0.1998926137681231,30.900528786537823,16.887764573347297,11.982562994105315,1026.1254564770757,3,3,2
7756,18.710494025071636,528.456716828689,49.03557585351772,25.471623048064505,6.0,0.6808780211825645,26.009520227416036,2.96527600067954,27.632828351233847,67.40292334459745,0.5200585104476646,995.2476509710674,3,3,3
7757,25.372296404964292,201.9040734270821,38.57272848843124,25.7368878392422,7.0,0.8643621256620865,20.87357519668261,1.089367556590137,29.941020000267457,50.78425800938516,14.72987647417368,1007.7655289115406,3,1,0
7758,46.200692135881376,910.2964329073004,42.43739126367127,,,0.5466552531609011,5.651041552617581,2.6768571977663784,45.62933010971437,74.43988544477324,8.989089771442925,1018.610239986872,2,1,3
7759,29.557905939114683,789.4788640880292,96.37086544500028,19.122848758779867,2.0,0.9322997832308046,4.033979700896166,3.3023819399032246,38.07958563783142,17.8655366323901,14.328492864151071,1002.3008177366604,0,0,2
7760,18.24348518873153,432.1263916085906,61.38438759873584,9.528191913622628,5.0,0.8413982773364308,0.0,0.7614919074687045,23.292019610316498,79.84982216842245,13.498506577858734,1012.6221857030744,1,0,2
7761,8.580982125124248,417.9218899144043,49.805819350335454,23.547917718657462,5.0,0.4126293211023886,47.4878594918525,0.9221486846067056,13.863202099265722,,4.844941458939468,1002.5055445257088,2,1,1
7762,36.98911497054549,871.3432391968366,76.38899292499971,6.082254343892983,3.0,0.7750679233703193,25.019812643243228,2.661905820143669,42.544817740516216,34.80582615863624,5.33168662984273,1017.6971400379812,2,3,0
7763,19.489775352875952,928.6518230804064,28.087525350338883,25.99191472324214,3.0,0.8558374904362965,30.90701334355405,3.1592702953129006,24.78787897457125,13.219104938608538,3.7155813506147735,1007.9176821961444,3,0,3
7764,15.688111474223788,266.85052300986587,85.54217629198706,16.32332327987064,8.0,0.8134502550629736,0.0,1.221793326276025,15.89695472619374,65.92388389345997,11.022170874922368,1015.436820753359,3,0,0
7765,28.64792850469575,234.70421512408063,62.31394930546749,28.62396670075392,8.0,0.841144981155211,0.0,0.9154297004408172,38.07983355485233,90.07078101198755,6.781003044435568,1017.0988628298048,0,0,3
7766,31.948013974405377,424.7272132350608,26.4322309105505,27.518309320176822,3.0,0.9143432324547588,6.331832075012453,2.159763475716132,35.29277856173971,35.25249386837096,7.770874787379899,1013.359275180786,1,1,2
7767,20.57771687248856,607.7979263432185,9.754552768185654,23.83708248607006,3.0,0.9961018171313488,3.731104909329705,1.3017196096128565,22.674386153579672,,11.487863306551128,1012.0756766959424,3,2,0
7768,13.648796002061845,371.58208591602113,50.249790898557954,1.4230360772314354,3.0,0.7753812732602321,0.0,0.9154645947091952,19.99764593627016,84.0457995791397,0.5799009161078966,1019.0966971163888,3,2,0
7769,41.42270037152204,613.0535410404972,76.25283430637165,27.01320824420265,4.0,0.9488517060735312,2.44300535390353,3.575221336306132,47.83728396962586,,13.93395622575058,1017.689826135694,1,2,2
7770,33.202457909510805,987.5746596945892,32.73876531443999,,4.0,0.9804619758042474,28.68489360825572,3.4071115721313165,34.52865125357726,49.60351800473486,9.086062903839585,1003.3490691276032,0,0,0
7771,36.84703691091688,148.4922007089409,96.30658887348866,4.584619609662807,1.0,,2.0245218323335346,0.7590011831411916,40.876742457713895,32.29316708982722,1.8446634336248768,1028.72659634532,1,0,3
7772,20.716437600029963,388.581029984359,53.57365203510282,,0.0,0.7738179063155299,11.4700194664305,1.9359658435618723,29.42828793903329,69.8695208798552,9.896184966483784,1008.4363114084535,2,1,3
7773,,153.25202112635145,85.06678577015249,34.896259726971515,5.0,0.4845246949270429,46.71656196451063,1.6614788670727705,17.618705300388292,,14.017744401453063,1021.3318687329372,2,3,2
7774,18.60698429764987,290.85379701786246,12.378574864097924,31.56977892881039,3.0,0.9713526799082968,0.0,1.2392854742575248,20.19200386997462,36.79892723594951,11.28094701117401,1005.8923749079726,1,1,1
7775,6.716256600056378,426.3308769668866,54.538307944199225,10.78613251788934,2.0,0.5681940227531633,9.59415542614028,2.519102228252492,9.7080288920951,,4.109086310253037,1015.7982530133852,0,0,0
7776,20.985731055138807,318.1972088097829,97.79920715795645,17.460132738258356,4.0,0.5391764292292249,17.39125516346693,0.1358863233259711,25.249079385386477,41.81951617477036,4.029057175118869,997.3567214339934,2,1,1
7777,16.89577393521339,629.994391587001,43.45334225109133,1.4286439705804763,9.0,,38.24528980354931,1.6351332598675352,21.039972559004752,8.744148885798374,11.639997204502862,995.943019818821,0,2,2
7778,24.067601459489648,537.7390707809816,77.82262431470578,34.471094377787466,5.0,0.8661263694315586,21.841334299680412,1.6734586442192974,24.660709245753868,2.694929720839645,12.485449881720536,1013.7913911029,0,3,3
7779,25.588364365448683,574.7547701579418,70.51019367699254,33.8366037368714,1.0,0.8968625384654287,30.627666086879305,0.6404829298559476,30.51310068672215,20.42633356595232,10.259793884921388,1032.8590015549426,1,0,2
7780,26.088480459148965,423.3255550918357,34.08190339701953,4.034979241457305,4.0,0.7873539708577839,0.0,1.939602353384656,30.23865686235653,44.699673443672914,6.600843730901446,1015.9831800562126,1,0,1
7781,17.975711628816946,446.3480031977344,83.02165518573635,12.069705645169844,4.0,0.4050889897976074,19.423194418398104,1.741840300099382,23.31913994659748,42.3966201611788,7.09696507459648,1020.828626552071,3,1,2
7782,10.741044577208116,412.3273630999755,44.26139672505008,2.0948357976619687,5.0,0.8577411430952039,12.65807147309844,0.6668457733451203,17.897136388982393,47.3356152502325,5.932019061466085,1004.8611033374872,1,0,0
7783,7.693687402748424,437.8355675112611,38.45870475844958,28.3105646263336,1.0,0.6303525141402921,0.0,1.242583843983371,7.399715808933714,43.2305066252776,8.33288251535326,1020.5602850995668,1,1,2
7784,27.344393739518356,604.7523278017686,66.34146697683643,16.259960544832886,5.0,0.9971995102548512,,1.0715021009522288,32.50540460699784,19.112902567234247,10.13532134651318,1019.7661447229344,1,0,0
7785,26.624272861830526,19.127328610358376,,33.1562225668334,8.0,0.7971342216622548,0.0,1.3965292834721672,27.63333595938079,78.54757009562935,1.2339329329088633,1017.2438807234088,2,2,0
7786,8.295125046773563,571.9853316328696,90.74370805626552,4.889185810372038,2.0,0.8043577240464972,50.10521811609639,2.4820554403198543,12.512364587266982,80.99474988530457,1.371897658827852,1020.4725760483932,3,0,3
7787,42.11755797181023,282.81735910483127,6.677769875136852,2.767276404959318,7.0,0.546114351159309,16.085436018672468,1.087665807857598,39.90687840018969,9.325571891613803,13.778151944386009,1016.2900012515388,2,3,0
7788,,415.28558997529456,89.74031134331491,32.443785550233336,5.0,,4.501675894980284,2.9797255929123105,36.07878045945264,60.066634100507486,12.40121395513307,1009.2748251319508,3,0,3
7789,12.742164048056662,109.61677537412524,54.12764859072096,32.41146356760293,3.0,0.8456015682433501,23.29221057233904,0.911143386397134,18.292546909773677,82.19411450646874,5.206670975226381,1023.297191011866,3,3,0
7790,28.185792155454035,410.33207380334943,66.8991211098392,29.88647881757952,2.0,0.4989303110298366,,1.2585781624540686,31.927696395258447,45.79107299761064,12.444876684420958,1027.0137725575128,3,1,0
7791,23.357668675311576,569.4710082795928,95.71881309572755,9.649242167772629,3.0,0.476106384091012,29.342090285193407,0.0914943181523435,27.34177296481536,17.6293941580398,6.174107156024714,1013.2148836752428,0,1,1
7792,28.16302126144497,614.2710892420648,96.09258559214123,34.97238975469285,3.0,0.6568413431758081,6.622849790864095,1.5999329553919646,38.44305701332706,,5.316513848807874,1010.593813804926,1,0,1
7793,27.063930574730325,203.4171206097967,85.2634376190084,4.6343479295794925,1.0,0.6399778512524047,19.0991968136564,1.646873046888043,34.29595234243281,13.784278919261272,3.3461545606806005,1014.5696516076446,1,2,0
7794,33.060039058981225,602.2096544851966,76.37911450006943,15.693172668103545,1.0,0.6555018998619758,39.64171184681979,1.3259047863427282,34.37080288821851,47.76206837804548,0.539430188478387,1017.6469760416036,3,3,2
7795,42.75023404552775,784.9440272408924,56.90848846920544,11.273707385950896,,0.4213655563022476,29.749544418257145,3.7935462315374537,52.08087591496368,91.70680938115008,14.007926757795024,1026.846396408161,0,0,2
7796,28.59018303404953,376.5774901117992,22.573502560515102,29.15142810158634,3.0,,,,36.65943368390393,48.30253558705415,10.733131350650334,1021.6992206035922,2,1,2
7797,31.395432496157152,500.22827876410446,44.02092129393604,26.86961913211217,7.0,0.9903559684610757,13.565253872067634,0.2399624617497153,41.15049689398659,60.65964373598117,9.631482402636117,1006.9308969339507,3,3,0
7798,42.5779145897933,-17.136641543925023,57.86521364332783,15.717218349033336,5.0,0.6757857897949523,26.54420412754592,2.6507734924235,48.132517834819865,52.63425511678591,6.3190328746614215,994.824956485373,3,3,3
7799,18.545792119727,275.7414860898716,24.341855153132094,20.95010896736084,1.0,0.8866065223346521,0.0,0.3136612521464098,22.91983437176896,91.23674448240068,13.439219303629628,1014.2214970863693,3,0,3
7800,13.80317946039969,567.6300542995345,60.258790989952,31.156399502663746,4.0,,35.52461770162568,2.2121144871523493,18.802276335522727,12.9099030687029,7.648486770677207,1011.1311164834254,2,1,2
7801,33.06342071449458,738.8668510514824,56.28400108196041,2.8498579701191167,,0.8902103442030792,17.555392776940096,2.6760969063147257,40.98469685550266,55.66204608097066,1.4484343596115106,1024.0136967574592,1,0,1
7802,10.32525130105988,350.18055230601,71.79994107067603,32.54165257589047,3.0,0.4667022533574076,17.8848560211935,2.2880160450718376,14.04393814455541,71.55927556631511,0.6250394804885895,1015.3101118511116,3,3,2
7803,15.308627002588029,1167.3465179391926,63.08692232543835,33.87968159664566,3.0,0.4266898984811934,0.0,4.565546041550418,20.9885989023756,50.025446434433526,11.336943087996785,1006.5354837403638,0,3,2
7804,43.05981477958803,578.4724100503751,86.47512833474971,5.424309774993183,7.0,0.9759033255828636,23.24018093597339,1.5131910185656745,47.10188863928106,66.82144573363088,4.340897605119044,1008.1632419977998,3,2,3
7805,4.3853905249175575,181.66078106145912,41.96028837784338,29.218387071653385,5.0,0.5136569102983543,0.0,1.2195203409196749,6.008160944969678,54.72446505215299,4.80853103840212,1024.6773979725308,1,2,0
7806,28.6342271754284,821.7956778110089,57.66056350500076,,7.0,0.9786112268705736,34.53096874853006,1.115146371171322,29.378836544964116,40.64823672005017,14.517536520854671,1019.0269967264768,0,2,3
7807,7.693524377816003,186.76421725481453,60.510362031496776,13.559947380646712,3.0,,39.95705341036722,1.452695586189501,10.739349046770906,44.32002008115372,7.841210100800789,1016.9777632421856,2,2,2
7808,29.92628294991248,582.1067563494673,34.783384809527305,15.886095472854205,6.0,0.6965988161115106,33.87079344109703,1.499602177401202,36.65633342690206,70.76109549411372,1.2748715840079394,1006.5093794894522,1,3,0
7809,46.98889360823887,267.68973432627934,66.18981946347658,22.20387089067759,2.0,0.5154978699639822,0.0,0.0153384803582728,57.0222323329628,70.77012244575002,5.846529826918129,986.6666723089136,1,3,0
7810,12.8472203896582,160.6413876605759,33.03662441632188,15.752457876448982,8.0,0.9054140997370744,0.0,1.8099936581565408,19.892300273571458,25.541179347319808,0.4079714367369869,1024.4685941169826,1,2,1
7811,0.0,,77.79522817448667,9.269362333896716,,0.6872927112290264,32.598156376968745,2.775046357823523,0.0,74.8835897113377,10.685581416312033,996.7728852415672,1,3,3
7812,29.279233598153382,435.0557591384851,90.78454402140646,13.74410924225588,4.0,0.6015901297703817,0.0,1.554644818894854,36.552371035407205,43.05717687427963,6.379674096356305,1017.1363299949028,0,0,3
7813,17.46906490942057,931.4180136400634,25.25083242692784,27.38696121761673,4.0,0.4381337921421105,41.66855691016265,3.349482451067173,21.511025927349596,79.82974335961474,14.261476393193488,1007.3953870026686,0,3,3
7814,22.79096118440156,245.51660299688825,58.52299312493887,3.604268827263992,9.0,0.8110487315390633,4.782275686483528,2.258989702324385,26.76842921410461,60.52780667490018,5.122117061318979,1008.4261702500174,3,2,2
7815,29.37655018331595,110.08982458981232,86.10784961735759,17.494951030712894,3.0,0.7175974507730195,0.0,0.5260311501440628,33.918035782445045,77.62196649712199,4.357432311236767,1004.8871840423244,3,3,3
7816,31.75525552819589,380.0836289385604,58.40904187412527,24.82270571413253,2.0,0.9174177234007408,0.0,1.9083022699805685,36.34173836823026,40.48328600026546,5.491425549821874,1006.5884615791922,3,2,3
7817,31.873207380265217,1222.627199933245,42.06507073390585,0.511013716127422,2.0,0.5393066712546621,0.0,3.338040062892984,39.62921773998455,91.60818592613904,13.089165456026976,1021.049539362274,0,1,2
7818,24.670480533758223,708.4789018417641,69.38342003392516,,6.0,0.6906951422637931,13.007139408139224,2.546301858999998,27.51649002799918,42.973803939561016,3.965807680670221,1014.988869016424,0,0,3
7819,30.228723429914453,638.4732534341418,40.23355766851886,4.142408200319439,3.0,,0.0,1.0817469532367112,40.12349170077527,28.542088014585783,3.230146029875218,1023.4361739316174,1,0,1
7820,22.744241946468044,646.7348025389779,47.83830205046943,5.877971323052219,7.0,0.4717244777192095,11.540496784380885,3.432785010358958,27.19198791524175,43.09953780969572,1.874046037411588,1018.1324169822173,2,1,1
7821,21.052305270388768,378.7891395845657,99.27442722096563,6.697910673133494,1.0,0.8669569683404627,6.477571369107389,0.4479363502580575,31.820244431403616,55.97384993821968,4.264344160547572,1026.1289603073762,0,0,0
7822,24.80462193109546,1182.3375684246416,37.95017863534813,32.23937325605878,4.0,0.9656555293437712,66.17219744688884,1.16550257082924,28.44963522068775,92.48894099692173,3.3776038439497054,1027.3020521126132,0,3,2
7823,31.92706067991553,,90.74273819679637,11.83076928061062,3.0,,20.70335500559427,1.7351828661919204,39.80637072587055,42.92702758984899,10.598857199786224,1025.7153801097097,0,2,1
7824,17.235683114902287,591.0790708963248,74.20722669403611,29.56320496137123,4.0,0.9284952791822876,35.04662531296032,2.172209178950741,19.35157676348749,93.60133553868616,0.3029119187330514,1018.056937605006,1,2,3
7825,27.577854122968432,746.215737378376,42.03411742603973,34.386281548801776,5.0,0.4806661370965524,29.50403500995369,0.7613345676224053,28.793193605716244,81.50781396875009,14.000231480102672,1023.8148426588632,0,3,3
7826,19.49178162485609,181.6891940882384,90.2153558978241,14.076961002276663,7.0,,25.544545639310115,1.063687207472078,23.893443871463205,86.22957972718007,9.587601841664265,1006.049498773333,2,1,0
7827,16.168540585448394,280.1632702104509,15.060846348569736,32.16041103527334,,0.6822951993003259,37.94601765969501,0.1436693220971998,23.885077432490977,,5.007472895521235,1011.7417051368232,1,3,0
7828,37.616974445240615,438.6215274601809,95.35672323871066,29.066640248455936,4.0,0.4300584094159523,43.376792324440544,,46.77157517461775,4.441967275855784,3.925742286377756,1006.8603408669592,0,1,2
7829,29.453483332507066,747.8320546083653,70.65384736394877,18.129527021851526,4.0,0.610539485127368,1.8580136239165728,,34.30181796459316,41.60108137441952,2.944649245521425,1003.553781505644,2,1,2
7830,29.56417701151637,175.48674681545972,54.65794739612257,29.66230075621863,7.0,0.4357677257699657,0.0,2.1588796123305043,34.40949187253365,4.99414710312166,5.725087120130762,1008.8729403177256,3,1,1
7831,,483.1613952407933,44.75982112681911,18.668041705492023,2.0,0.660147092458972,51.09853980130103,2.094594081388334,16.571877095883348,21.000898734541284,9.168013499357029,1010.0807440730326,3,2,0
7832,22.04077953945898,447.7876199084751,92.9944702629615,4.6168464535837375,6.0,0.6533011995551895,21.254904885335336,1.3239455320539122,26.14855231580331,41.72347441684982,6.256945676334661,1015.7536811284558,1,0,1
7833,,106.4035480935776,80.98061395791909,34.777328994988835,7.0,0.693503325494108,26.46543075370946,1.9964078162484944,39.88003491577531,93.65086019816762,14.173090023440537,1006.9609598623172,2,2,0
7834,29.466521298809216,372.7670902482782,54.9520525720819,9.115947948270852,3.0,0.8869140895543538,0.0,,38.31946077000116,47.04024052269303,6.316191958349904,1006.8390108917988,1,3,2
7835,55.775248180736575,635.5630295432586,81.52643431345462,28.333656121360093,4.0,0.5048315277979579,0.0,3.22545223451813,61.27712631486257,33.61566265826791,8.262797757721472,1016.9927673548164,1,2,3
7836,27.63874916132286,129.18258857712877,55.86661403186308,0.6423418770230233,3.0,0.5749186738095836,0.0,,35.28989320613551,1.7833066354897564,14.652159466531309,1015.3319382960308,1,0,1
7837,17.020327533759957,,72.765985580769,3.7380943504264974,5.0,0.9983506526565477,0.0,1.8774179862882752,24.137390702101364,67.63222723694304,4.945692509489287,1008.3716564486876,1,0,1
7838,19.778108408232946,617.0113463581192,63.70085488370903,15.845900695073954,3.0,0.9678245633968716,37.87343254269875,1.212037551518886,28.60522506538726,79.77259011802832,3.5559839051518423,1005.4528689747827,3,3,2
7839,14.721830560510227,586.5016628328518,19.482076883392107,24.2207462591942,6.0,0.9179705739718802,5.772947596142126,0.4057907326636327,17.436340157412555,37.62172770592789,10.744645957161598,1010.6434901762252,3,3,2
7840,17.243616442541576,502.04701948751824,21.747371665577663,16.919133595681505,6.0,,,2.890612125987829,19.21733126319183,43.5489186033106,2.941133455449191,1004.3045519357968,1,2,3
7841,26.19670273921688,226.9195067316072,72.19515411730268,22.687972766127945,3.0,0.938459692117715,0.0,0.3102116462721367,28.66233790152699,34.71068878580476,10.21056463202441,1012.9730201148776,2,3,3
7842,19.434824646426858,337.575787406079,28.0257154515141,18.32318317672927,5.0,0.6158174966380532,0.0,0.5042402217623906,26.438859739545343,72.69541705875069,6.502828647722824,1004.940512420927,1,3,0
7843,41.03296803254791,590.46367825178,89.33941452319938,13.43793183948006,,0.507994073427297,23.073710868803232,3.7799119631409575,47.48298655011225,46.90710758811584,11.45480238465642,1021.4368707948084,2,3,3
7844,35.5721034583869,337.08619888048014,53.23646351063971,29.62840299784658,4.0,0.9281018094691365,17.650653215567026,1.808190829308839,37.16586865513813,85.49486629108631,14.61718047227484,1013.0341632222578,3,0,1
7845,35.36881245891939,547.1872683523632,13.863646900580784,1.2839313633466736,2.0,0.6348823759980172,12.88008779421087,2.010921164532808,41.27517108470755,77.5420993232938,2.071066295783348,1015.531681262292,0,2,0
7846,21.977381418615003,275.2796701887875,76.62382710682934,26.86047668103324,3.0,0.7965844413538289,32.00993012131096,2.0572299438913086,22.348010691963303,17.17389294397933,7.891639971515229,1017.6208182905708,2,0,2
7847,35.96583092999269,612.8574782509137,74.91932109406342,27.170892356564924,3.0,0.6250976459071227,0.0,2.24520537352482,40.52138415407018,,0.5849973359848454,1014.1768799796256,0,1,2
7848,,631.520149498976,65.08083259255031,9.818399081752336,,0.8126190738027887,,0.5232359871274643,41.750173905530325,92.57181041985856,13.21863436366265,1019.5799407694792,3,0,1
7849,44.15022072011729,93.07783602508302,90.8956721465074,,6.0,0.959352597872368,7.420632013358657,0.0684624582868143,42.8782415143959,46.21930260935292,6.763435447644227,1024.6435393762654,3,2,1
7850,18.50635810279553,516.8271341252463,74.61037283307196,9.716513406399438,4.0,0.8318309733357186,0.0,0.3041739571273891,21.38131714135745,74.18389824841128,5.449312756060696,992.444291527823,0,3,3
7851,25.13932762806205,119.58301802741384,77.21155860759995,22.94173279177901,0.0,0.6408533680218074,18.988606153979458,0.5225649109195285,28.51271243501835,13.754890595775294,6.98008037932453,1006.5854129615744,0,3,0
7852,15.989997612964984,34.73975573582416,50.43858837969325,30.77491645637109,4.0,0.8902787168205262,1.588345559106351,0.8830162580319221,22.70766392504673,34.73136114264075,12.63965164513758,1024.959931789735,0,2,0
7853,56.671405878716655,351.5269373719068,76.4298246714267,8.994797288847193,2.0,0.4558825672617785,,1.4370977781950014,63.37113203682669,27.886928559911528,4.267099350018931,1009.3607343568252,2,2,2
7854,22.57759675968565,1199.2293905448294,42.72264123961816,0.8841862027341979,2.0,0.5634680556495612,25.00065296334276,1.235298661667946,33.79544300193459,12.459120297861602,7.543571647711137,1024.6773411761294,0,1,1
7855,40.30968894189222,693.8469882562281,44.92428308567678,13.337323580835486,4.0,0.8277564845123186,31.59668711149888,2.368369735399245,45.40944666561469,49.67724576669884,7.3692076807642835,1024.66063213927,0,0,3
7856,26.87919204227549,848.0260109142505,60.06980845596256,29.599738661357843,5.0,0.6547680150044534,13.81362485018428,1.9410474540623328,36.83486981461216,68.57155502336934,13.166846753470876,1026.9033662471809,0,1,0
7857,35.55311973920866,652.1041346309235,75.69372162312064,4.4497349635186,3.0,0.4448529147907349,26.01486720616264,3.360201688673468,38.65161466931822,72.26787070486372,5.874801057931835,1016.6439356919497,1,3,1
7858,24.82616673215009,551.3608460757065,9.140441069904805,1.2455445760442148,2.0,0.6816564091089138,31.47781220234688,2.2722586663801865,31.070866090793416,39.377361745153216,5.535999968705379,1011.4709420514666,2,0,3
7859,36.07796773970057,723.8479041835855,48.439183206173006,28.72399032994536,3.0,,0.0,1.1907228201372648,40.274809084014215,16.04401393710855,4.937761204228039,1023.573314129402,0,3,3
7860,28.31579437649105,340.10715783437104,1.3394535946556818,28.662555809013245,1.0,0.5276231097512808,13.351255635993567,0.4011222476645264,40.53374002405626,1000.0,6.580620399716866,1011.9331475148232,1,3,0
7861,45.46200023039883,617.6286541826937,50.17622031351959,10.981543443530258,5.0,0.8085523347514305,36.15188044961726,2.8844066546112663,46.71532664268821,9.453242542727324,2.929728171357657,1023.4871879281678,0,0,2
7862,28.67433594255517,794.2744531062086,43.30360099085748,31.834987476152705,4.0,0.7739860037628964,0.0,2.236209393077356,39.76322208691541,43.629886419884535,5.536381013404105,1024.4794753762897,3,3,2
7863,16.330415164241117,674.8554305024442,6.1868545478053205,14.890382322735835,3.0,0.4995008790764038,0.0,1.9912637354180864,24.851649823811385,4.638447151311498,7.021117902677644,1008.630078869394,0,2,0
7864,31.217260314857857,810.6949912591668,35.45336878023308,18.08807873952757,4.0,0.915567838321521,53.87459916358442,,40.66419085465744,81.3548565450148,0.0627106149863609,1011.9041091385686,0,2,1
