id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
5972,22.218800302041085,436.28361566199663,16.453214175532047,3.15235074993928,4.0,0.9188507415314194,14.758599659941964,0.42840164312725393,25.306353082606837,1.7806249401422107,6.296924289241304,1002.7326217586068,3,2,2
5973,31.455898345118445,47.749291396393176,53.49693455789512,18.187153584561965,2.0,0.9999759860687016,33.095408289535484,0.10699591726205715,35.071810075123224,16.533283584876834,9.770800822056524,1016.9611048952116,0,3,3
5974,33.187294175937616,617.3490388074923,9.282090875180891,31.285388449091755,10.0,0.8344168508531752,28.080467339587003,2.2883206104889338,39.58406759251512,46.524556708723416,10.296933881598028,1003.8571757293564,0,1,3
5975,20.916550583045133,727.3466633684652,59.15560448499353,17.742995522229492,2.0,0.8069306440590321,21.354631792145565,1.4453104919762385,24.14205584144429,60.758874918745775,,1015.158580853628,3,0,0
5976,21.16643482614568,412.16283563314096,42.312166296307495,28.28950312663349,5.0,0.8771043334742811,11.452092016583988,1.0885002795115266,20.45914593718829,2.737200937581939,7.10196636872109,1000.5461656962294,2,1,2
5977,40.65704316397696,235.66134209921506,23.303481049879927,16.08171345136318,6.0,0.745374217889201,10.501457201024145,0.044806093748621656,46.69590788895814,2.1273204450544725,1.55928800457502,1005.1592719516244,2,1,1
5978,9.308117066550047,928.0227317235682,68.05609510146144,14.161574540938092,6.0,0.4802730711770943,25.839512375171427,2.406310668112121,12.139845684744586,58.61270979015247,12.90967238616521,1013.7511131215211,1,0,1
5979,57.96484188214022,332.84075342152454,46.958626648568114,20.90372106012676,2.0,0.8785822038477463,26.90086351223892,0.5058062124568021,63.63018043510568,70.32973043947189,4.033928690805298,1022.973460663293,2,1,1
5980,21.39210539069625,789.8680793545917,48.9111325029385,,5.0,0.4598241910378241,26.73482729263231,3.091929195521894,26.95357735302695,7.088673800638766,5.708986824926524,1026.5470493024432,3,1,0
5981,22.54676245948224,121.73741870316098,96.75477961204793,31.482560498676023,3.0,0.5252000539574252,11.071823905562574,0.3691244860091192,23.63970551173782,20.074852456486653,8.446193315733964,1008.966869814692,2,0,1
5982,29.43736039006661,604.0012619134383,31.478461134942183,25.29652917189241,7.0,0.7318744553777571,21.510626888037724,0.8441473272867364,32.671139659499715,95.04819291970018,6.977559352812499,1010.6223335350228,3,3,2
5983,29.853767255849004,596.8767894146232,99.26891607012544,18.67653593280664,,0.9736865113465192,28.6489358155381,1.4942314404761003,38.904875864141246,91.3920480630862,7.803863741226069,1001.920650606425,3,3,2
5984,17.141073905793473,718.3540016272267,83.86746793675012,17.273672943435646,4.0,0.9013957416132042,65.65380413295023,1.9473305523256443,23.435629287517266,63.44360551882621,5.223819346347126,1016.912165344522,3,0,1
5985,29.060554192488176,873.245848308519,16.076744204792853,14.776484936113878,6.0,0.7948765166781682,43.80490225205208,0.6168559123962778,32.17208149410035,44.396139268036784,11.769343840875912,1026.929698946541,0,1,0
5986,13.79603939111412,296.5925720911498,35.19577973520372,32.795572424405776,6.0,0.8771375113378547,18.456450268441834,2.2696009869155507,13.263311239825768,78.15844293865098,6.122639151679639,1012.6130618458462,2,2,0
5987,17.813522122589383,630.1936929712774,31.440198996004177,26.538167954241946,5.0,0.9851789124098824,21.309212507555863,0.915991014286735,20.390357040058635,18.5139366021952,2.816832720947535,1004.4687782384544,3,3,1
5988,5.742607006060446,340.94588138263,73.08699024858107,9.3194686940886,2.0,0.4217611157682508,13.816693168344448,1.1673419550338902,11.617645053198785,93.7736948676496,0.6470839450826388,1019.3434813952956,3,2,1
5989,26.688943250800875,155.52126238184422,26.58311563325667,31.691942982606115,4.0,0.5531799712824105,22.433972763142627,1.3518539674643062,34.362933731670694,94.0403706021883,10.431297599398285,1016.5711033954076,0,1,1
5990,22.884327673112452,355.4163546098,27.955856069993136,2.6841766377810745,2.0,0.6692605742825384,1.4176940414455075,0.6168893382624583,29.183406892948,34.95234432214303,11.105846329345434,1021.4175469992974,0,0,3
5991,0.8351954620189765,602.331818151549,73.61687462809128,4.1666466205509725,3.0,0.5074903473887897,40.19130253319509,0.7257581028289972,1.5511660921941655,61.794978641654254,0.694165817247413,1012.6160051737232,2,3,3
5992,16.828207990305845,919.216955036266,77.5563040154018,22.65041362156761,2.0,0.8241587968538882,29.641672475666372,2.8229372288537204,27.550774608943417,69.40849852720898,14.50149017196391,993.9742262530943,3,3,1
5993,24.655009432619728,964.7363974584767,73.47990151704326,17.439112606268246,6.0,0.6675359894098523,8.628254977724673,4.907298492949261,25.920135264833892,29.887038687660027,7.975948972602212,1003.533481165036,3,1,3
5994,35.31194108398112,411.2771677311029,49.609514074576296,11.424339740879857,5.0,0.7936404598964909,29.56110816127587,0.5472994267561442,40.01592076696139,18.720010101942165,4.68273646168731,1017.5997737492968,3,0,0
5995,9.617558565112008,576.3836146482074,74.37679532151724,16.368249668476025,4.0,0.6385163244846136,29.073535082419557,2.0257549511099597,13.884727472528631,23.814080107830826,14.884760713104995,1005.6967658220624,3,0,2
5996,12.69185786025516,735.7513663226232,59.10547414055587,16.711422986582534,6.0,0.6701087526785621,15.214178030617642,2.3393879507509885,22.55941697312036,95.3766940401768,13.374945324296696,1015.6351805945334,0,2,2
5997,11.797926319604834,691.3456721189066,85.74267999833373,24.06437417616019,2.0,0.7302361491835627,29.92053234821341,2.6571323363026207,12.107730111883516,61.4062617959079,9.931718442943568,990.1821721230336,1,3,1
5998,33.7019910304373,457.6358141067965,70.71885509190679,7.191512942922996,2.0,0.7238447189783432,7.137919628917347,0.08260887997163957,36.359432035946654,91.12228606608392,0.8268845517861484,1011.9207690047632,1,0,3
5999,16.98057580768433,519.0262594888052,61.30779585657167,25.381922992508,2.0,0.4373457822806723,19.04852282179805,0.5900708982520815,26.934449683678263,50.40452907985161,4.4631733462875935,1006.7739039234946,0,2,1
6000,31.22563763482426,472.454769576128,61.89201028820693,21.194575795723857,,0.424878520119144,26.120360574015614,3.3710194723129296,39.33228482773761,78.48259115414038,2.3033286901710586,1032.416828830013,2,1,3
6001,20.699778280336904,447.9065134560489,29.294899174316058,0.2860955011589899,5.0,0.9342661114363816,17.25651127984805,3.406269459249452,22.40476786280401,42.29139033858066,9.773454753811578,1017.0171788840138,3,2,1
6002,4.553317411930571,414.6473932934795,59.166306698220886,17.755775384929635,3.0,0.9090418332952612,31.50323040323388,0.9378404784078168,9.947466930718598,6.839754304312208,1.2392720306801686,1009.7024577207612,2,0,3
6003,24.160481240122788,470.085377497077,97.50942254000752,2.781895013349867,7.0,0.619095555282059,25.143033747187413,1.2963821969856573,27.412991451355204,51.60238206321205,13.340699696019104,1011.3850110096574,0,0,2
6004,21.232898210198275,398.5464796062853,94.6286127451759,17.247654010411875,5.0,0.4117621234661217,7.901579970080011,0.6832864126857141,19.12330294219514,20.80626514326057,9.536200944519017,1039.5809270458676,2,0,1
6005,30.893819245077054,216.14558489966487,12.075143958080496,,,0.6083176996801526,10.510429500339146,2.502578270090364,43.63778357206744,33.506794562336125,8.246914499140344,1021.6017459163672,0,2,0
6006,46.81852608733129,715.6450707619219,39.37656410588495,18.274436377300123,3.0,0.4708713604827888,15.812442101361349,0.09044584188681792,54.2386238163068,7.612369195034795,14.889177695601,1010.189697556432,2,0,1
6007,28.43145395381764,629.0644334779344,22.727782377522733,13.785264044474976,3.0,0.7725815706350311,25.303381564716226,1.4717307758403149,37.196513751443874,71.87202289957521,12.24782783864154,988.0796905897907,2,0,0
6008,17.312635619089573,969.1484357921576,77.2271957248523,14.524961626759348,3.0,0.6026298049941918,12.703319121761467,3.3083432801450607,26.35062510799572,10.981258827805831,7.744919997152785,1002.872604895768,0,2,2
6009,25.267396482251705,592.3795050673252,56.01373941822163,13.117687540670593,3.0,0.7870182829470469,23.97196658485361,1.9097791904898616,26.62630863636116,87.10668538638447,9.134816658840483,1023.9839531587944,3,0,1
6010,28.481366805896236,395.7599628235148,88.71414497060668,27.24095826134768,4.0,0.9914496109369992,0.48034428791215333,0.3978976968116086,33.283609311914425,49.9035364342809,11.012147554120618,1021.9687853670698,0,2,2
6011,38.01544777647144,343.3911549932388,12.841538715659674,13.630681694783345,6.0,0.692812900986586,34.50964977517498,1.166248147115178,45.583097636602965,69.99202084017988,11.15773329669165,1004.9987146155464,0,3,0
6012,22.73986272857864,511.8415168373824,62.10730671246183,15.772994688825428,5.0,0.8172390770981733,22.866371774517603,0.5349386620481991,25.94671209607573,11.39588038011722,7.933451015912363,1000.9571847250974,1,2,3
6013,29.89800362170527,638.2187908438989,48.461293512254734,26.65745522248491,3.0,0.6233361221370954,4.408361430607997,2.02764767085866,36.19079430512511,52.05530913353233,5.776289981513228,1012.2093655937902,0,0,3
6014,4.850018006480347,438.8223489524556,58.59475837870267,22.661177780759527,2.0,0.7766324871628112,34.43845954005799,2.0165950822511607,9.03764465436253,26.86038331968728,7.183015342042861,1001.8371115294392,2,2,3
6015,27.901214299157644,132.43563286567178,81.63413605498185,6.315430225799206,3.0,0.5150913899436217,8.012684559509662,0.3776475817239924,32.51397200910263,6.6809559304118125,8.569288303123932,1010.0716805471128,0,0,1
6016,14.675687014560296,315.2474218604715,84.49184705760851,27.841793824219867,2.0,0.5378702891885438,31.461189610296813,1.1231834384189527,16.58065427049174,9.384090186656366,8.2121904521266,1006.95573997965,2,3,1
6017,25.51387219107278,504.5062539529717,0.015685828964492998,22.87582426612647,1.0,0.8882916771774424,22.86116721665256,0.25605788726532497,32.752942812764196,72.3395670819038,10.887661773587483,1012.391705950739,0,0,1
6018,12.542220137399468,685.0709149548586,85.4580091673313,18.042086446996617,2.0,0.604058259115526,21.28029978740837,2.789171719696671,17.15331556317749,14.82682614568185,10.405161402474496,1021.4067755918136,3,3,3
6019,29.93755013654753,128.54405957207757,98.04114397653969,20.202885246315887,4.0,0.8527558556078416,4.247115000352927,1.287012244561874,27.252975853961516,85.33658531975267,7.963965051738525,1001.8033944401468,2,0,0
6020,32.65622949920233,566.2708626554173,76.6264344625061,20.43531654814919,6.0,0.9788930647185136,28.49716966840674,3.697830728744604,37.85853662415332,80.50150006837687,4.988557566542223,1015.5719929223468,1,3,2
6021,22.204016592732465,555.279882564422,19.637971769909576,16.66673604735048,3.0,0.8357642079626033,7.309466329148869,2.5219085775831687,26.87587187647068,83.51078896755334,9.050306869540062,1007.5001288573584,2,3,1
6022,14.607724920843715,387.1058761765034,29.6784081009424,5.895478270309274,7.0,0.8908178834424865,13.465917749111266,4.831005383514865,21.383070769359,98.69349184233492,12.01041781709047,1008.9855373098176,2,1,2
6023,31.886873459525177,353.269445187223,9.863702905065622,15.070057926203225,3.0,0.4042832485451352,12.578122287355068,1.7105680958085905,33.45437470539149,45.30250855979624,14.9500855190924,998.4470138830492,3,2,2
6024,43.68717829870299,315.91906465551176,98.90693251280123,5.959474809278622,3.0,0.6202291308239959,14.165534390165295,1.5279793371413557,45.99927466695304,8.411863949322772,1.7044813872368532,1013.3618247370893,1,3,2
6025,48.05958211514657,535.201575841333,41.44102982222855,30.778520909180063,3.0,0.7151862205102836,15.052998387461187,1.2670973342125418,50.6305698795886,75.41866995263399,14.922293590576366,1012.5758382815628,3,0,0
6026,29.750640864208552,781.7046656869451,90.25462994943926,34.4989905482125,3.0,0.9052504331523696,29.416704736917474,0.07135894885496663,35.125044878357954,30.56633306394525,12.562591220409802,1033.6349116026795,2,3,0
6027,28.338621448002804,799.4461223727423,76.98263204986048,28.70265657270531,3.0,0.7931749475257164,367.4802349986169,3.2007923511128618,27.87976210638451,5.917805962807421,2.900629144427051,1025.0875301780752,1,1,2
6028,9.217363041030183,219.0049131953811,35.45213560789715,28.456402606665417,4.0,0.5522629846964852,21.960247197657505,0.4631960874675125,10.889982268108785,95.33365856974171,14.372763516265708,1029.2483514430478,2,0,0
6029,33.04928688027372,453.25545483277386,25.91872130948015,5.943686438797761,8.0,0.9363984538317666,10.468116507234237,1.4440064574740177,42.65155977116829,94.20597697009596,14.729663040671696,1014.1370478646631,1,2,3
6030,15.807881113576272,-48.377450579487686,45.53919581433161,10.065363785265989,7.0,0.8434517281406986,19.08690770954728,0.48091863754525943,10.844230621829865,95.74469623652712,9.027924452293414,1017.2846255121004,3,3,1
6031,39.2995630984901,527.2960777552928,33.459266686176726,12.922296208971828,0.0,0.5921244037405486,8.884155041622854,0.2580184527721634,45.05855071067082,27.810140067115128,7.076434477300176,1015.0444320327164,2,1,0
6032,24.97881926060972,649.411980032785,55.66997052307657,18.500451795532456,5.0,0.6980673385243138,13.902797219036321,2.3386544937817466,31.409076354965315,26.313995227075324,9.5291081112633,1000.4115427497612,0,1,1
6033,15.541386637941093,892.740296388497,2.9604370634228516,22.24733549522262,3.0,0.422488247094055,26.22398589828179,1.5636987331202905,10.40053237722207,81.3409107041812,6.88160913535204,1017.9628930825488,2,2,3
6034,29.039404198005123,53.38565316887724,62.315212823111125,8.800874243348927,7.0,0.9295968467329182,38.472900376215776,1.0441104253747244,39.94079420973774,81.60598389393815,9.978392807047893,1039.2619880239145,1,1,2
6035,23.122505651945996,227.98501950484388,88.7481635763487,19.528694112546336,3.0,0.8840002482949701,22.315708667797217,1.7046446491210312,25.28234347703969,80.62176480355225,8.812645337913212,1014.3088264980112,0,0,1
6036,19.615244354302703,536.034200468907,22.49161303675399,25.38828285958395,6.0,0.7006129246318769,25.06251571450602,0.5842289415888597,29.309224627105092,56.46244723748064,3.287706890947913,1008.9147902149894,2,3,1
6037,21.761602923347965,95.40290838134399,34.38701096531974,7.695885571805406,2.0,0.8577972906040002,29.589008242299663,2.1554865450107297,30.485203251969068,37.28892341597273,5.041878126608749,997.514524570274,2,2,0
6038,24.772242296463883,543.0530377128262,91.21369968790223,31.59302125373801,6.0,0.9160572348793938,19.964995804194103,1.6998416249378212,33.44277053528806,42.8754078579197,10.827784764748085,1010.8839065479046,2,2,2
6039,24.736760747182423,655.7506362676164,69.67005861228841,16.572883444590584,4.0,0.4568051938121649,3.1576547043431624,2.488723404015978,25.3631238670966,40.534560976664224,2.6911422322428,1004.4491251545292,0,3,3
6040,7.292043025249207,179.67806901173526,1.3576840657294795,28.238915465312243,6.0,0.6699500868102817,7.505088166189871,0.6791755612094097,10.505743686664204,3.530725145146093,14.238953116248776,998.9938658976912,3,2,0
6041,29.83479039399853,533.1463425121179,41.06044032551631,14.130173066325932,4.0,0.5970787602208497,8.076809211591984,2.1272651326607925,40.41302713187408,51.36109312403181,14.166153461433694,1005.9399609936266,1,3,0
6042,20.44440840156963,196.94726624623695,12.132782461372173,16.249006287360874,2.0,0.7174520181040178,32.85305836722602,0.0567967025076237,25.43658150270732,80.47498401237544,7.649543726825339,1025.837704054597,1,0,3
6043,44.04243009968316,843.8564672345759,23.56453983663599,28.92969195779041,4.0,0.5424611046510628,4.407448284742252,1.8461844350500929,50.99464521658697,38.19947597203227,7.256591400046032,998.2924590646476,2,2,0
6044,35.32075338168119,551.661523115048,76.7599094975544,,5.0,0.6885454057696503,23.551136366322634,1.7563611068646665,39.16205916364179,5.463077915336136,2.0237385772257523,995.440657549956,3,3,1
6045,36.67096410706822,339.98399275824187,8.746654891725846,4.780441479240681,3.0,0.9720183948932112,24.25354247813679,2.05238258396294,40.67392755692504,93.98024417272865,4.099399671029037,997.9218897042996,1,2,0
6046,47.339295849120525,190.46465492500306,33.20715957751824,33.07759683075845,2.0,0.9236253377323944,20.42883143884097,1.4289915080931657,51.08727837247444,73.30489963970808,1.0514656421907331,995.9882522874188,0,3,0
6047,33.83205033875911,349.45283774752295,15.89053925245512,19.633558366457397,8.0,0.9875870701362244,1.753269268300457,1.2300152775427573,36.454162604684,1.060601789488068,1.9517869919547477,1001.7971088854704,0,1,3
6048,23.244643606183704,839.4838755256039,76.87004341484959,11.758308223111223,1.0,0.9477658974839624,33.744208827411995,1.315073265779194,28.41767339140987,62.521363292362594,1.4340633888793677,1033.3139071979265,3,1,3
6049,6.056669901876205,307.1240226995353,38.83281780385578,17.56937308787547,4.0,0.8874161390053447,20.023207240409544,1.329007786603989,1.8566277140406484,34.366172511968315,6.632707862683635,1005.6306179759616,2,3,2
6050,27.89079437504655,390.0888334820221,48.21147545037431,18.875879404654818,2.0,0.7913003348946621,32.2401359656173,3.015655571144623,34.891664777136214,16.032138281230324,11.78129757924768,1013.3663020344184,3,3,2
6051,45.76912962885495,686.6449482603882,13.57412774595688,25.407070242503075,3.0,0.834193812388572,12.180059887670568,0.3276739130819841,48.47887058568615,52.32647008526391,4.993474688049429,1001.8257701630986,1,0,2
6052,35.735639215656995,888.8731427630366,90.76622694566989,30.235922752964523,6.0,0.895569192636888,45.87168670837145,2.296979508831879,39.58596741283185,35.08642834373169,6.340906016090959,1003.4840160224508,3,3,0
6053,18.90960504254717,705.8080491650123,86.8305141858616,11.129362763576106,6.0,0.9228422760738876,33.75087863631455,0.3542744791341075,17.047015527812796,82.50461831188183,13.037693395323767,1015.7634473274064,2,1,1
6054,25.71837836170749,821.3983057000563,78.896903147799,16.583169087706317,2.0,0.6279926183633602,52.65385470380943,3.484096473238642,28.18397332094933,53.37043674497912,3.78645519953068,1032.3534994720962,1,0,2
6055,18.329955079497545,405.7004778882184,83.15843362887998,3.5717908126345623,4.0,0.6817153116961308,33.96129329385328,0.5900532834079539,24.815089404829795,14.255231860992325,2.2506904215465995,1012.932599263304,1,2,3
6056,28.66881115752297,482.09622003343935,99.56115704340286,27.900414628365144,1.0,0.4476223631826335,23.718302071377277,2.4145748896322883,33.34399601052316,67.9469098541436,2.4519964505483958,1013.461462373662,3,3,0
6057,18.87519091201397,414.84133757070543,53.90894908771753,13.464199503931688,8.0,0.5506541906808354,21.451713205048996,1.3419087311306948,22.994231841869595,0.13746136257135788,10.732402555593987,1012.4927465964251,2,0,0
6058,42.27241886296109,559.9002203705367,86.79711750063205,9.443462840276505,3.0,0.913136913653063,31.61697876652033,1.2402164975264096,45.77684391608396,65.26063754270565,4.7067672373662655,1019.2366875167404,1,0,0
6059,26.44393646015468,317.5503112650567,87.66646372531427,24.447398136918533,5.0,0.5501322719776549,15.234472791904052,2.133486498194809,31.597803450196857,53.85556443568773,0.8585195948239788,1014.5899008674272,0,0,1
6060,28.841331307449042,764.5957841469199,47.994437810252975,,3.0,0.6676543986243498,37.194277187144976,3.931164611821477,31.997448660398835,21.18826145970294,6.270624849869949,1010.1539489197074,2,0,3
6061,15.061037348924394,774.7492606985262,17.66361221636854,0.1532298915242264,8.0,0.6556973997479604,13.466140105814649,1.711019830578942,21.533934311092423,34.10440268161554,3.2394010920541145,1011.1723229385076,0,0,3
6062,19.987338802270624,254.147740055814,56.78308222940309,28.69146590340566,7.0,0.9181128255008848,27.97699293473366,0.2464855832730135,25.88971400271248,52.08075820164007,5.7199185211380605,1010.3724213910804,0,3,3
6063,11.13330415801994,666.8667413835096,78.49395186246448,10.658728074064092,4.0,0.6794734432484426,44.03125861900968,1.8938047601232193,15.579523996224584,64.41804143088117,3.169660289248565,1013.2075489696024,0,1,1
6064,42.00568297035895,410.87653494172,67.12210844472376,26.83996185214188,7.0,0.7289020265086817,5.114180782627315,2.8440046509074124,49.41316495713805,9.928076823675369,6.38227797727594,1008.4255484590184,2,3,3
6065,18.84054700448189,512.9083725153566,71.70905364276831,16.01489870321683,2.0,0.6278330349156497,10.625641959392013,0.7392772487006212,22.309889650049797,30.51955818957932,12.02216449925226,998.1774494938628,1,3,3
6066,26.916469332205637,881.2877243377353,18.81431259302209,8.993186152777074,4.0,0.9168931433542418,18.39491574111294,0.9517508771439112,29.787392836232712,52.68184020971282,8.886357105499531,1023.3005085489948,3,0,0
6067,6.4123703456741055,331.491458012922,10.444151292380589,32.340520177091456,3.0,0.6630723320880421,19.53911619833466,1.6493081691700475,11.072783647516523,6.249821150003179,5.549987495711357,1025.0905291148572,2,3,1
6068,10.21700018114854,731.6373599573967,30.732329751738806,12.63565184802815,5.0,0.798729396825124,17.020424719074693,1.628469182419184,19.094326957378787,26.563983168759087,0.8339533393275556,1012.5475167415603,2,2,1
6069,21.9958293834526,614.2812947380758,54.20491807590786,32.971754069883346,5.0,0.6131776079074432,39.260583593655625,1.5213567382629976,21.16899313693419,59.06058314331031,11.20021206277786,1025.5474792046016,3,1,0
6070,21.26400765513972,451.4929651372797,21.463163388660355,29.564169482571632,0.0,0.6165366363382785,38.15031416962815,0.4778285487110294,33.09319551201572,73.20062923352246,10.210866895612266,997.968261107833,0,0,1
6071,27.93684938271636,591.850891882206,19.247216846502024,14.152925873424698,3.0,0.5758376642488265,12.48614853846848,1.5621060865034364,35.252401571468795,38.50059367313601,7.104326816217279,1003.430389498282,2,2,3
6072,49.133359599561246,562.1029808292222,98.5355269784804,26.257310988553968,3.0,0.4778346923916086,28.651123335010205,0.9647639622338824,49.11609586133638,24.273550768154248,10.54304355478336,1026.722995509679,2,1,0
6073,0.7927374706805423,210.41167197382708,75.55208997651233,24.74647202526949,5.0,0.4508010374176033,19.62608761557258,0.307609408414512,8.64215892381037,38.68226362752611,5.367749995410087,1015.2889919657216,2,2,0
6074,36.74146914969006,348.3190390950783,35.98958265198742,5.359374312403908,7.0,0.8863005761955869,35.29324356379286,0.5002612111242972,40.54446022495945,88.84457824174994,7.887870165755356,1019.741465369966,0,1,1
6075,30.97838124239536,238.68690376023056,12.283758817387536,17.965454057532018,5.0,0.9197611385878114,15.966411654062584,0.5964509484639511,41.49483667973311,57.19903947423213,11.170900460056211,1008.6086554854226,1,3,1
6076,24.405080760638118,430.8453071278267,15.05548882750336,17.531911871637565,5.0,0.9229306304537462,28.19033033311033,1.9584033508137584,28.867528666690237,87.13148188355633,0.8161669705398278,1009.866526579915,0,1,3
6077,19.796279976829247,836.2588240170542,39.67951919441195,6.950750213324756,3.0,0.4889759778556194,33.54799932084,4.128972696224721,30.77308532892737,29.434716202261523,8.297094617128677,1021.3207293841372,2,0,1
6078,38.44085467031819,645.2569504066112,21.09249867065236,29.30434966198148,3.0,0.5392197065411594,27.50170455510348,3.122647256837271,47.57108361750591,14.483040140663121,11.017251081777744,1014.9822398186026,1,0,1
6079,24.252531061013524,141.8527306249324,2.3865246277357883,11.2512756437842,4.0,0.9162289708582084,24.7913168120702,1.0648653684476288,24.629816774869973,68.52917856974216,11.239431724197852,982.462470808336,3,1,3
6080,21.136526680001605,431.6580782301699,80.7437551720831,34.075764907298336,1.0,0.7565569706997727,17.06538319623495,3.053193020033768,21.21687485605476,28.955067147000246,0.125795110951139,1002.5088499163666,1,3,0
6081,12.416178685861858,558.4062152298261,26.042346196161716,13.549733512145204,2.0,0.4443588713550733,35.35486465521654,1.3044773516439072,16.274177311961445,38.49398973756932,0.2425258915303213,1013.7223733513156,2,3,2
6082,14.967062272775896,686.0221200765528,86.06644212541823,1.8943067364945405,1.0,0.4358424986159044,7.521473718276779,1.3919116089720902,16.568908282834848,26.910746220684796,8.811026727472688,1022.9703854528644,0,2,2
6083,10.4042234749361,337.3082405204955,94.0993502380682,20.650468958121355,3.0,0.7763429941320957,19.338224887918415,1.396111311659753,18.21835606911321,11.960728338484529,5.792991679339756,1013.7518681348708,1,2,1
6084,35.61401453237725,190.64204405894264,48.38629030090507,27.59480620260441,5.0,0.9233179666022272,3.8199900941716294,0.9114992235898084,40.970708471814696,19.688453526969308,,1009.5379601883895,1,0,0
6085,15.58974037856452,485.9142740563959,25.24850614604579,21.456354625801925,2.0,0.6607207516420432,10.30680159922425,4.008685784197013,16.505632945476187,92.81298294400526,8.102925316574847,999.8279776762386,3,1,1
6086,10.671448431654872,642.2574177578524,64.14140452984273,2.068155171984307,3.0,0.6733083219989492,32.10801461126315,3.99626184746964,15.188819862543356,48.03999645761306,13.6415901766959,1013.7602611031716,3,3,1
6087,27.0961777721766,558.7116216582992,94.8887735785648,27.98044256534869,4.0,0.6424853803907089,26.673992958686995,2.7570364422074265,31.25495879407839,48.70820643253014,2.571314302710443,1014.16371239189,1,1,1
6088,15.205267526798616,278.83062986460766,75.26143374382221,25.95162069538243,6.0,0.6156737843285034,31.674158403973173,3.477925820143299,19.993306455975528,42.8466433212572,4.287719379739938,1009.7194283865516,1,3,3
6089,43.56083278727912,938.654700870078,15.373924851233099,7.052246141185767,2.0,0.5584410102552207,32.400647517700435,4.383378268264817,53.34767120385812,72.7942715632419,9.215338125639017,1025.7044508126585,0,3,0
6090,25.493205351636515,475.2961150266194,82.35484469334054,,4.0,0.5911871881078394,27.265158888784256,2.0636818782494126,35.35070109916428,89.16875541862738,9.47148845804496,1015.2680039400684,0,0,1
6091,27.46073379426391,548.4275683505042,56.315748628915074,1.7365402721260392,3.0,0.8269887034424441,34.924864346080156,1.3981383339236295,34.50396062907091,50.32971171996746,7.311171295669256,1031.376722211372,2,3,2
6092,27.49374637382005,334.50814956945834,45.7544115089592,25.57776843299119,5.0,0.8359474411405686,13.774819090694184,0.5805217024908031,32.51365696126376,5.3193744674633905,9.974781812659687,995.8348497898924,1,0,0
6093,31.85106624358875,776.6269995911364,18.21230728189685,12.929425944672936,,0.9189191885233888,51.23502957851273,3.5156119226290166,35.1541867146896,4.498756226428156,3.602913411239879,1036.0993562404503,2,0,0
6094,33.524871592701075,642.9617231377684,53.97213396666262,19.049053976372832,1.0,0.6284819770886579,18.32372918454353,3.006171016501875,38.391655535346935,37.00024604052883,13.15148216654683,1026.1824237468256,0,3,0
6095,25.351659330055,578.6658572901421,73.87748533515669,11.852074860819856,3.0,0.6531351991900454,14.885613561962622,1.697614604450813,30.306866970185407,2.993395415456355,1.2647563224260567,1023.475823020064,3,3,0
6096,17.043489729969696,212.08629417200405,37.82146733291886,17.231940550684023,3.0,0.794279112272036,28.57775507576592,0.39107195218549107,18.359339075685437,46.12552069628562,5.895501943865983,1008.1224856741318,0,3,0
6097,23.156160967702466,773.5075566545667,95.29724749073787,25.705197916062733,,0.6940056155498963,42.809936558300095,2.4954436431350566,26.905245004353564,91.83550352660868,0.1298592190280889,1021.9348051859896,3,3,3
6098,25.7119759117886,689.225743244238,16.949616973321888,1.0226025335608824,5.0,0.6518074814457676,5.9715714687554495,2.8390087414821545,25.60679714680637,47.84308801147233,14.675701858331117,1000.4137038842618,3,2,1
6099,5.414231597671492,753.7333493847998,2.1589540263722284,31.499454735974943,2.0,0.7656143063450093,16.265833392949954,1.1156661170705635,12.76253965838433,93.77887894252017,8.705031443170885,1030.888212528685,2,1,1
6100,10.699261673298157,509.2573394225383,50.71685027383271,16.15766212463189,4.0,0.925709700117118,31.227873531317375,2.360117322006942,1.3472026079852242,21.795363417108597,0.7657316546887488,1006.1864703673948,2,3,0
6101,10.447635679320122,481.2847090358411,17.089162747817646,15.759092621454108,2.0,0.8667616439251149,13.5268867466421,2.164501878925509,17.085879445976374,24.60458002575896,12.350217643423198,1032.305338199882,3,2,3
6102,1.588617832640736,454.4767795632173,64.20163775363476,14.61364325968257,5.0,0.7960654307377587,23.636183819007428,0.8062633462231618,13.221522193079466,81.7776818396736,5.674203020196807,1009.8303365568966,1,0,1
6103,19.162420173892347,1069.7494860777142,43.34275683647695,33.99248264039489,2.0,0.5674098995126241,28.76723964269133,2.7701600269219515,18.19344075446149,31.45205266026727,12.245863356774288,1003.0034311674876,1,1,2
6104,15.725387490912013,364.38843301944814,41.10545502579684,26.26296093928399,5.0,0.6373229548581344,20.69130139201033,1.3631911018407474,16.70133096590087,21.65912820515005,4.754759208745004,1014.7824306920768,3,3,3
6105,26.063887626189395,203.4387891441467,45.48396131490764,29.45242778431392,6.0,0.4079631698672525,30.909936796469758,0.6336196066995017,27.120374215141897,53.65732821224888,,1008.4310763639232,1,3,0
6106,33.51078128783339,406.68595852203487,12.110438207110775,10.983964943370092,5.0,0.4827349144509835,23.23870020278569,0.13230823021782534,36.22399036352235,24.831507048772007,1.7094408056904524,996.8758736267864,3,0,3
